Id,SalePrice
1461,115210.18061365825
1462,162999.16602096774
1463,182620.87177966308
1464,200273.59820975858
1465,189826.64550389268
1466,169057.78634586072
1467,184799.65471892644
1468,160787.97387462773
1469,193797.52783405184
1470,117177.22726466141
1471,184582.5702113143
1472,99246.59367948849
1473,95588.60615230142
1474,145196.373808251
1475,112791.77772736158
1476,362344.2551560274
1477,251102.99352705624
1478,273901.32588060776
1479,281648.8896826314
1480,530094.1946824329
1481,336817.61611810693
1482,208910.00363249678
1483,181732.34511240365
1484,163568.82321894492
1485,188621.5556266876
1486,192911.68513686574
1487,339843.2607808503
1488,235852.34294687706
1489,195257.58918784108
1490,231382.28985783624
1491,192631.13356130527
1492,91630.00994152616
1493,185019.94381329595
1494,295125.69033885887
1495,291172.79850231373
1496,232410.20372692324
1497,186593.9801979016
1498,174649.36150903002
1499,166142.7310604805
1500,157876.94238957096
1501,171637.3179237608
1502,151724.9843110966
1503,294585.5955580198
1504,241582.98944770405
1505,228838.34375268684
1506,190064.38364622934
1507,260775.68261455055
1508,207734.04813120898
1509,157660.559721343
1510,143968.1487632849
1511,153223.7235832238
1512,173402.0914785016
1513,144956.9797840107
1514,103215.2328568356
1515,201648.03795227985
1516,158640.57157332293
1517,178701.70987479322
1518,131901.00584661297
1519,212240.72357691277
1520,125613.72806050052
1521,128957.15703366956
1522,170807.3834307959
1523,110506.57458833148
1524,122562.5803659711
1525,122751.08188558565
1526,109865.82601725805
1527,109614.91105258049
1528,141060.22815505354
1529,149454.9310556522
1530,191183.00846904638
1531,105010.20139180837
1532,63718.15548855366
1533,151494.22753319814
1534,124678.31677792691
1535,150733.82103225772
1536,107074.2054730328
1537,61361.2561037143
1538,151925.4713255224
1539,190886.21462895788
1540,58827.35111372557
1541,132580.08445780227
1542,138165.50901106413
1543,184427.91234231065
1544,92243.79050689658
1545,118046.92290454113
1546,137659.86470495551
1547,126629.6856725434
1548,138793.93307664766
1549,122482.14209987452
1550,132740.19047180217
1551,107034.95293206185
1552,141646.72979835494
1553,90360.72756729141
1554,120973.36797355709
1555,165185.22613782686
1556,82511.39704183175
1557,65478.58897965963
1558,99639.55306625689
1559,42166.61909826039
1560,138249.63752147177
1561,79320.27360900701
1562,132796.66660769496
1563,119522.57506039541
1564,156305.52680794278
1565,148138.0878463562
1566,261336.84527528993
1567,75709.86119582898
1568,251431.3468043646
1569,127072.5841467923
1570,139127.68452474437
1571,116555.10022393722
1572,142647.8237588935
1573,243959.5090113819
1574,121739.90088264304
1575,229306.269473281
1576,259025.01595140982
1577,187581.53637879653
1578,148655.27836187062
1579,141647.33849152713
1580,191821.01898867596
1581,161987.5663413822
1582,125012.38167635999
1583,306975.54280462407
1584,223056.2968847055
1585,137691.8250600726
1586,67751.37145040814
1587,100975.59614242024
1588,153420.27014863308
1589,92513.78968243017
1590,133789.9390124236
1591,58600.89584770248
1592,108748.22793219691
1593,125885.12874237582
1594,80266.95276105287
1595,65400.25171332316
1596,223860.33438357912
1597,203155.9329570987
1598,225289.56826076738
1599,172515.38588964217
1600,161131.29378353627
1601,71913.42352565417
1602,108024.24740227892
1603,81134.65824058653
1604,253930.63726108626
1605,241343.1590680229
1606,175706.64751832295
1607,186303.09588080403
1608,214746.62659345212
1609,183198.14066592598
1610,146433.50296437382
1611,134092.22248632426
1612,167294.48473169532
1613,164967.60929040355
1614,120313.586930251
1615,58827.84742464973
1616,49875.43438963395
1617,94243.16945442461
1618,129143.77506187432
1619,146283.7297827061
1620,166845.64996097644
1621,133129.79090552597
1622,142070.9328401914
1623,278631.34274417843
1624,217896.70599862505
1625,117031.26054504677
1626,168744.41792483392
1627,191621.8132174152
1628,285967.23607487616
1629,175116.92671836776
1630,370348.69038120104
1631,214430.7197558215
1632,234740.66978731705
1633,171467.3017701877
1634,182581.89659831382
1635,173485.34215861422
1636,152748.79931949356
1637,201413.06617248725
1638,179843.22578098025
1639,185110.8218257402
1640,265523.6095081705
1641,179525.41003948002
1642,231538.84931903813
1643,213818.842373807
1644,234456.27973806908
1645,199076.55186290597
1646,158799.9025632509
1647,153663.0614806201
1648,125913.80500180672
1649,141811.796542566
1650,113609.9827222365
1651,122769.00970530932
1652,99607.71628502596
1653,103619.59828945606
1654,143095.79271936513
1655,136018.48095793248
1656,137660.11473687558
1657,146624.69107234656
1658,144485.6396431907
1659,123494.51260167603
1660,157082.69140747166
1661,444347.82347970345
1662,437813.4972020477
1663,382585.6511331911
1664,543659.0783634593
1665,304396.867983772
1666,344078.4537402446
1667,398734.4057049359
1668,343504.66653447825
1669,301192.5275832824
1670,347818.70862274244
1671,276141.8526185183
1672,451181.82072576415
1673,298602.39337651076
1674,245322.90413990562
1675,198307.62651895528
1676,192325.81880355295
1677,222742.73287453444
1678,504782.9554031716
1679,397303.6033256338
1680,320967.9161469494
1681,238472.63581047146
1682,324138.3878217512
1683,188055.70719678968
1684,179837.4783090546
1685,172644.68350510034
1686,170642.51392887597
1687,172633.38416916074
1688,187128.48698212457
1689,194816.05420538233
1690,196271.13513818893
1691,184600.70257638826
1692,256139.95688594686
1693,165082.6922618623
1694,178562.83846441543
1695,164918.6147647109
1696,279277.28272902017
1697,170678.45100335084
1698,358987.072145932
1699,326464.78695049556
1700,254563.91389813955
1701,270976.29796380276
1702,240789.39117546668
1703,243139.04721751763
1704,288607.6422338622
1705,236173.82001450265
1706,410682.1282364484
1707,207846.30819293615
1708,204561.7875065267
1709,269738.3955752022
1710,220203.44121009193
1711,272479.9961447375
1712,262553.1936063972
1713,276493.4984677739
1714,224826.10178065012
1715,203311.9578975255
1716,187820.5184873611
1717,176967.5737395196
1718,87267.77226003511
1719,204904.26244568996
1720,238561.28733205286
1721,161095.82413754857
1722,78555.97417888379
1723,152696.5030414374
1724,203287.6464190943
1725,240582.93285498323
1726,184720.2637100822
1727,154059.39883265446
1728,168319.7579973422
1729,167589.4711798306
1730,149808.01715072422
1731,120153.18634868696
